study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
architecture,mlp,10,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10,2329.9163786077634,2716.097706118853,411.80750820883253,-25.626180697742257,14.157894736842104,9.631578947368421,0.21052631578947367,1407.2940819156513,99.75969093100002,3.3792495263648896,18.283843789480382,51850.52251766802,29641.774745351082,0.5716774548462974,0.0,1.6966388259695695,20,-8.031355487937063
architecture,mlp,11,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11,2301.907549407179,3061.874190005061,784.2367900368898,-24.270149439008616,14.631578947368421,9.0,0.3684210526315789,1406.8242213641474,102.46883230000003,3.868479315722078,21.828478105195053,63114.50008181977,28255.475289651375,0.4476859557315959,0.0,1.273888714299049,25,1.117230274188199
architecture,mlp,12,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12,2480.562936389962,2850.7015874432655,395.9178573941811,-25.779206340877632,14.578947368421053,9.157894736842104,0.2631578947368421,1239.3031227243753,101.94113848400002,3.0264494736768124,17.541869684177264,38644.80814468141,33018.54408099536,0.8544108682692378,0.0,4.827911228950222,25,2.080706664130913
architecture,mlp,13,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13,2405.3252644504355,2467.981502554351,87.25070281172944,-24.594464707813767,14.052631578947368,9.473684210526315,0.47368421052631576,1217.1877400911553,102.76219746099969,3.1833727368968154,18.691905105242768,25259.0233345217,14836.070228111794,0.5873572398911887,0.0,0.9414577811186458,25,5.93340510591321
architecture,mlp,14,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14,2349.202989644799,2897.4855361956606,560.7270798745379,-12.444533323676964,14.473684210526315,8.842105263157896,0.6842105263157895,1206.9616814913873,107.61975130400015,4.294808000084135,21.926496210509963,95068.44374816015,62332.84233356823,0.6556628033029578,0.0,2.4821285777499225,25,0.2802920571157016
architecture,mlp,15,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15,2368.177399968595,2980.9123255484083,636.7570132187561,-24.02208763894282,15.0,8.894736842105264,0.10526315789473684,1280.1922875605046,182.54456752199985,4.738371736972399,44.86027184209792,40905.02341922601,21635.837885660672,0.528928627272011,0.0,1.5368897916338387,10,-1.16448576663376
architecture,mlp,16,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16,2596.738795277042,2820.1183782323446,253.95377910535473,-30.57419615005192,14.631578947368421,9.31578947368421,0.05263157894736842,1307.0991376952663,223.51915812699917,4.664786052480371,62.2573890527986,45542.28190701372,22471.9317970584,0.49343007983088394,0.0,1.38838806610294,10,3.2229865031640785
architecture,mlp,17,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17,2420.220796073976,2694.897072037667,302.56411357908064,-27.88783761538957,14.421052631578947,9.263157894736842,0.3157894736842105,1224.0774198063757,214.64326732500012,4.148877789607229,55.98544157893277,35930.64937203696,21471.406265652087,0.5975791320477001,0.0,1.9106344593626623,25,5.0636967833760185
architecture,mlp,18,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18,2522.8820215258334,2637.9236818913364,143.4324052517125,-28.390744886210097,14.157894736842104,9.421052631578947,0.42105263157894735,1269.963103438203,222.85883486599778,10.630594684411527,77.89174794781597,14649.778951439415,10098.469345897505,0.6893257146999668,0.0,0.8088829773303722,25,3.618137062214565
architecture,mlp,19,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19,2287.7464973755327,2866.5765025537567,620.4896571159597,-41.65965193773572,14.526315789473685,9.210526315789474,0.2631578947368421,1314.4069593040665,97.33305341300002,3.38682389433655,18.8837963157168,49939.53523140075,24999.711656628213,0.5005996059192199,0.0,0.8139316807260323,20,-6.223169480089618
architecture,mlp,2,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2,2343.208574700903,2686.3475106812825,358.2106248916666,-15.071688911287406,13.526315789473685,9.789473684210526,0.6842105263157895,1311.4852238643564,99.66757213399978,3.7683926842108026,18.88887515930324,40889.645284583734,18752.691921157217,0.45861713376680674,0.0,1.514893721609784,20,-0.6725629991315679
architecture,mlp,20,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20,2657.2282219058116,2937.6256602964836,313.2017573799993,-32.804318989327086,14.789473684210526,9.210526315789474,0.0,1339.0791592269002,98.81101178000245,3.5359270531396185,18.972913158090943,83781.68903649278,52613.62946158216,0.6279848265969578,0.0,1.7137645557383903,10,4.874121772816172
architecture,mlp,21,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21,2053.0506572750523,2886.7174438203037,866.3903342870839,-32.723547741833485,14.421052631578947,9.052631578947368,0.5263157894736842,1433.8400700208715,102.3306444550035,3.087828631817645,17.34820631559399,32229.861542723054,19497.442008635768,0.604949604973961,0.0,1.795739060444491,10,-4.66007405405592
architecture,mlp,22,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22,2269.9526038104955,2875.2454726748147,632.673996698671,-27.381127834351435,14.631578947368421,9.157894736842104,0.21052631578947367,1279.1823340955004,100.11790579800436,3.246451738385459,17.704255156690795,66802.15303403421,36689.01893583049,0.5492191085089466,0.0,1.9806806100389525,25,4.598334352700679
architecture,mlp,23,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23,2555.074103363849,2622.747288965981,91.27599072897468,-23.602805126842696,13.947368421052632,9.578947368421053,0.47368421052631576,1274.7341248902292,99.50699685799918,3.4652292631921897,20.702319051212584,7776.297803157526,4436.984869052514,0.570578054154626,0.0,1.1314588219835002,20,-3.6616792787829726
architecture,mlp,24,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24,2130.723010061765,3088.0368292205344,985.6313593233901,-28.317540164621253,14.947368421052632,8.736842105263158,0.3157894736842105,1510.1023137767552,104.44953532399813,3.3112846844903143,20.982510316044728,16909.281611937502,14295.80050538615,0.8454410325329077,0.0,0.9796324715454526,10,2.754424012457725
architecture,mlp,25,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25,2256.661062528895,3019.3906671578625,789.6443944317446,-26.914789802777143,14.789473684210526,9.0,0.21052631578947367,1430.6279028344663,108.35437711600389,3.608895578317491,21.58273378920153,60899.24244024015,30414.30093284679,0.49942002090899656,0.0,1.447645494172672,10,-0.7750275091454817
architecture,mlp,26,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26,2335.1828991784014,2544.874144348368,231.9022112578604,-22.210966087893432,14.263157894736842,9.0,0.7368421052631579,1253.857161062986,115.64698471799784,4.216291525058057,24.604034105753893,19582.75793577639,11298.575688855803,0.5769654982158596,0.0,2.1360761826606276,20,-1.4479778679934412
architecture,mlp,27,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27,2392.9938230039006,2727.6889658274317,359.7329503928459,-25.03780756931556,14.368421052631579,9.263157894736842,0.3684210526315789,1211.0447548513505,99.1994127240032,3.981708788686726,22.170923104950862,20397.65194199876,14537.001984114253,0.7126801665922424,0.0,0.6849108405838811,10,1.366101790199096
architecture,mlp,28,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28,2489.128326815674,2786.567562374905,323.371946666962,-25.932711107730867,14.368421052631579,9.31578947368421,0.3157894736842105,1268.5045848997495,102.32476786500047,3.480633684375789,17.628407473430823,22206.40396805395,12816.80232123869,0.5771669442597233,0.0,1.5140792436158246,10,2.5390304221876834
architecture,mlp,29,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29,2324.83488293777,2992.4111340452287,696.1221207530924,-28.545869645633196,14.736842105263158,8.789473684210526,0.47368421052631576,1275.841011118938,106.86705985300068,3.538808104502478,19.343274683418905,18218.550330171434,14044.462925812026,0.7708880603169193,0.0,0.9390269748739644,20,-0.6400374691635694
architecture,mlp,3,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3,2138.2581131295506,3114.6231314444317,997.2095213818592,-20.84450306697896,14.210526315789474,8.210526315789474,1.5789473684210527,1452.6453820992447,101.03263498900196,3.3236212096342475,18.24614384301975,6952.385497029947,5022.659193507881,0.7224368090137633,0.0,1.7527026082033785,20,-7.404404707762683
architecture,mlp,30,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30,2287.7914954697426,2951.0534767833747,689.4734911199257,-26.211509806294192,14.421052631578947,9.31578947368421,0.2631578947368421,1331.016450458279,103.07477565100271,3.7146010535683387,20.195671263009945,203891.58295279506,155762.13801181506,0.7639458959317467,0.0,4.266325254978515,25,21.12626042784298
architecture,mlp,31,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31,2275.988717906906,3184.4536986691687,939.3479103323725,-30.882929570110218,14.736842105263158,8.842105263157896,0.42105263157894735,1392.655754019774,102.10361987599754,3.509702579896456,17.97344320986763,44117.46873429856,30767.091846234947,0.6973902340483887,0.0,2.2867279714863127,20,-2.1076103163642395
architecture,mlp,32,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32,2625.169368335635,2841.325427201428,244.50547781399115,-28.349418948198622,14.210526315789474,9.421052631578947,0.3684210526315789,1290.778041805162,98.22814560999541,3.8459367366924293,19.07205510552127,52294.19022234883,28553.83868738508,0.5460231541205145,0.0,1.4222589046029157,20,-10.702584141547447
architecture,mlp,33,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33,2443.1282556109572,2817.017856624721,397.2514568482353,-23.36185583447155,14.31578947368421,9.105263157894736,0.5789473684210527,1218.8483333387103,106.26666966600169,3.6750859469879957,19.64993273654009,24287.735757121616,17206.3376304375,0.7084372871354335,0.0,1.1240714483014818,20,-2.6217383009630826
architecture,mlp,34,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34,2373.4048269493587,2950.402594601398,604.9487753718948,-27.951007719855557,14.368421052631579,9.421052631578947,0.21052631578947367,1409.2925319104563,97.41045905700594,3.2267426837566555,17.196352212953283,30666.924413972796,19256.26583089485,0.6279164343627853,0.0,1.7305632871712073,20,-13.25204271410464
architecture,mlp,35,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35,2236.588682340579,3038.383592640763,831.7404287293062,-29.945518429122473,15.368421052631579,8.31578947368421,0.3157894736842105,1229.5919388770756,99.14363875500567,3.2314397364021525,18.15646963031644,6699.364994049073,2655.1873623471356,0.3963341846138688,0.0,0.5911258831808078,25,0.02267891007888721
architecture,mlp,36,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36,2471.426769303096,3054.975278719016,605.0314096887156,-21.482900272796027,14.789473684210526,8.736842105263158,0.47368421052631576,1287.3111305580242,98.82355282700155,3.7592173704117733,19.23533694705264,55223.753576736206,24964.582507274492,0.45206239870285053,0.0,1.3861553101721684,25,0.16494629285092513
architecture,mlp,37,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37,2254.9695976647927,2786.1458245699187,555.8772576973128,-24.701030792186135,14.157894736842104,9.473684210526315,0.3684210526315789,1441.1478587702652,97.79948280200188,3.484212052793928,18.255894737146598,25711.674322536088,13106.305900045503,0.5097414402358825,0.0,1.1301315428970775,20,-8.581156944108075
architecture,mlp,38,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38,2573.628298312344,2594.409287985413,50.07817253055773,-29.29718285748833,14.263157894736842,9.578947368421053,0.15789473684210525,1278.62306297306,102.2861728429998,3.352551052414224,19.03733663110822,60182.75223929213,40925.21154379184,0.6800156194430832,0.0,2.771030519679972,20,-3.100139691016143
architecture,mlp,39,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39,2449.754455059967,3022.583357874482,604.5762165678179,-31.74731375330372,14.526315789473685,9.105263157894736,0.3684210526315789,1295.284000495964,104.22413343199878,3.639771632151678,19.663918316885095,52310.807758056355,46147.250816694104,0.8821743114755668,0.0,2.9918521054824105,25,0.20080078616476232
architecture,mlp,4,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed4,2255.9222981020444,3008.6602341298826,783.1308356142399,-30.392899586401487,14.421052631578947,8.68421052631579,0.8947368421052632,1377.8053635713648,102.30021657200268,3.631637158258328,20.08180384291336,32129.871671660792,18646.965311546734,0.5803622716611638,0.0,1.649217969083123,25,20.71736999478996
architecture,mlp,40,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40,2342.6914197433093,2879.8380072501973,562.9008885127411,-25.754301005852852,14.421052631578947,9.31578947368421,0.2631578947368421,1251.9993829661391,102.31134962600481,3.297424839968842,19.004723158248357,72470.59966163659,48162.97587016039,0.6645864129044347,0.0,2.194905037642361,25,30.481308856919757
architecture,mlp,41,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41,2498.647742458457,2658.8290803296954,193.07654620283634,-32.89520833159748,14.157894736842104,9.210526315789474,0.631578947368421,1215.7276172724646,99.65487543400377,4.216969053806296,20.429309997493156,36055.95015767642,16095.421374151227,0.4464012542663353,0.0,1.3326791066077468,25,4.727185506162064
architecture,mlp,42,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42,2131.505158308945,2780.656588265658,682.0105120052795,-32.85908204856672,14.526315789473685,9.263157894736842,0.21052631578947367,1475.1952720497575,101.24574017499981,3.3718897902872413,17.90389884110099,30924.149926829963,21674.99072741375,0.7009082150584327,0.0,1.721193788727475,20,-5.642681232938013
architecture,mlp,43,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43,2135.473443256667,2739.3509013659377,629.8192733049195,-25.941815195648292,14.526315789473685,9.263157894736842,0.21052631578947367,1376.819418640655,104.63508858300338,3.6213265266269445,20.91989168318258,25797.2694513154,19724.572425691207,0.7645992326015517,0.0,1.7924654388231434,10,6.50024126221688
architecture,mlp,44,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44,2114.92271894314,2855.175819173789,760.7090807471646,-20.45598051651528,14.210526315789474,9.052631578947368,0.7368421052631579,1491.9432496941697,104.40768968198972,3.4804379477128875,20.35872068403191,21263.374490069793,12098.854414694448,0.5689997333369985,0.0,1.435858559603835,25,4.824549471827418
architecture,mlp,45,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed45,2134.9590312594096,2597.862506640187,485.14788992971404,-22.244414548936646,14.052631578947368,9.789473684210526,0.15789473684210525,1471.5426013434283,106.20347631900222,3.415206421203421,19.692581263370812,69798.15111254805,74911.3414606697,1.0732568165004364,0.0,3.851361781508684,20,-15.443884477987412
architecture,mlp,46,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed46,2242.932175465764,3087.213126713055,874.6028559154399,-30.321904668149195,14.68421052631579,8.947368421052632,0.3684210526315789,1466.233149535991,109.18979786099226,3.427991315746974,19.234104157045582,38112.53359849729,20155.824881481796,0.528850301420961,0.0,1.6625306566907412,10,16.577779222258403
architecture,mlp,5,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed5,2403.035383092737,2863.273813326188,490.808459871892,-30.57002963844099,14.421052631578947,9.473684210526315,0.10526315789473684,1344.2898659749944,157.08002196600137,3.810956157394685,24.17224336884254,61898.45319951114,31731.857340371305,0.512643785105472,0.0,1.2855208757868877,20,-14.78097826584144
architecture,mlp,6,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed6,2222.3470682138704,2690.560052348602,492.5918241332904,-24.37883999855895,14.263157894736842,9.526315789473685,0.21052631578947367,1476.7686784954697,119.67414836300304,3.575363053976999,20.171395894354454,52678.13337726923,30220.580284388026,0.5736835826728116,0.0,1.9472483828411817,10,2.8988633884753843
architecture,mlp,7,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed7,2361.3176069636693,2954.6259828116094,619.6546263286048,-26.346250480664402,14.631578947368421,9.052631578947368,0.3157894736842105,1372.2321485274508,97.01179796099314,3.393672684691601,18.7482661046823,24521.73905044215,14172.110711469317,0.5779406869274951,0.0,1.4542090823948557,25,15.902876561579442
architecture,mlp,8,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed8,2474.4716071519406,2946.836123365533,505.7181600940473,-33.35364388045512,14.578947368421053,9.210526315789474,0.21052631578947367,1273.8333556622938,100.48002674600866,3.3947343181353062,18.02686726410971,37712.43645365023,26372.79842827294,0.699313035918163,0.0,1.9090387513381215,20,-1.1262535974393943
architecture,mlp,9,abl_arch_mlp_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed9,2482.635268556287,3074.3292950199975,628.5445928792775,-36.85056641556715,15.157894736842104,8.842105263157896,0.0,1372.4477387626061,97.96682564499497,3.661538839591422,20.950131104511552,29417.671441930215,13274.370178713902,0.451237964395557,0.0,2.078101863143123,10,-0.27462148435465283
architecture,transformer,0,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed0,2554.180025541446,3510.134310605481,997.29123724634,-41.33695218230549,16.0,8.0,0.0,1362.878934822136,154.39500319999934,4.613186473618139,19.273525578012737,201298.85215287766,129648.24483974109,0.644058540091818,0.0,0.8107747526470261,10,46.53535045599252
architecture,transformer,1,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed1,2644.7781501467334,2960.7929083350846,341.71215670993723,-25.697398521586468,13.210526315789474,10.578947368421053,0.21052631578947367,1303.7326932293604,147.13840411300043,4.721662262837574,19.53548057913155,245198.06441588775,130020.47863363754,0.5302671493079404,0.0,1.1279086090417916,25,1.9377876264656788
